"value","created_at"
124,"2025-01-31 14:30:00+00"
158,"2025-01-31 15:00:00+00"
174,"2025-01-31 15:30:00+00"
76,"2025-01-31 16:00:00+00"
120,"2025-01-31 16:30:00+00"
132,"2025-01-31 17:00:00+00"
620,"2025-01-31 17:30:00+00"
1226,"2025-01-31 18:00:00+00"
150,"2025-01-31 18:30:00+00"
98,"2025-01-31 19:00:00+00"
122,"2025-01-31 19:30:00+00"
198,"2025-01-31 20:00:00+00"
180,"2025-01-31 20:30:00+00"
120,"2025-01-31 21:00:00+00"
94,"2025-01-31 21:30:00+00"
846,"2025-01-31 22:00:00+00"
112,"2025-01-31 22:30:00+00"
110,"2025-01-31 23:00:00+00"
